id,p,d
175795,3,0
176002,3,0
176436,3,0
176500,2,0
177276,3,0
177537,3,0
177553,3,0
177578,3,0
177896,3,0
178076,3,0
178297,3,0
178433,3,0
178895,2,0
179105,3,0
179348,3,0
179659,3,0
179970,3,0
180142,3,0
180208,3,0
180254,2,0
180275,3,0
180531,3,0
180800,3,0
181135,3,0
181176,3,0
181283,3,0
181420,3,0
181429,3,0
181685,3,0
181864,3,0
182177,3,0
183320,3,0
183368,3,0
183439,3,0
183524,3,0
183674,3,0
183727,3,0
184136,3,0
185344,3,0
185417,3,0
185469,3,0
185563,3,0
186206,3,0
186239,3,0
186270,3,0
186643,3,0
187009,1,0
187034,3,0
187568,3,0
187591,3,0
187839,3,0
188753,3,0
188788,3,0
189236,3,0
189352,3,0
189624,3,0
189633,3,0
189860,3,0
190128,3,0
190783,3,0
191625,3,0
191759,3,0
191771,3,0
191819,3,0
192019,3,0
192270,3,0
193113,3,0
193174,3,0
193204,3,0
194451,3,0
194845,3,0
195163,3,0
195582,3,0
196121,2,0
196316,3,0
196427,3,0
196729,3,0
197040,3,0
197281,2,0
197723,3,0
197851,2,0
198070,3,0
198290,3,0
198579,3,0
198831,3,0
199370,3,0
199376,3,0
200413,3,0
200684,3,0
200735,3,0
200752,3,0
201221,3,0
201708,3,0
202065,3,0
202251,3,0
202390,3,0
202691,3,0
203275,3,0
203475,3,0
203563,3,0
203643,3,0
203889,3,0
204025,3,0
204195,3,0
204365,3,0
204594,3,0
204898,3,0
206043,3,0
206106,3,0
206725,3,0
206844,3,0
206862,3,0
207672,3,0
208030,3,0
208277,3,0
208655,3,0
208791,3,0
208792,3,0
209204,3,0
209293,3,0
209522,2,0
210292,3,0
210674,3,0
211199,2,0
211758,3,0
211941,3,0
212311,3,0
212380,3,0
212769,3,0
212927,3,0
213462,3,0
214137,3,0
214613,3,0
214789,3,0
215222,3,0
215452,3,0
215457,3,0
216104,2,0
216155,3,0
216280,2,0
216505,3,0
216552,3,0
216698,3,0
217247,3,0
217920,3,0
218031,3,0
218114,3,0
218379,3,0
218582,1,0
218848,3,0
219245,3,0
219264,3,0
219397,3,0
219406,3,0
220079,2,0
220683,3,0
220729,3,0
221067,3,0
221455,3,0
222607,3,0
222731,3,0
222864,3,0
223934,3,0
224122,3,0
224777,3,0
224863,3,0
224948,3,0
225303,3,0
225469,3,0
225853,3,0
225861,3,0
226326,3,0
226590,3,0
226810,2,0
226868,3,0
227095,3,0
228047,3,0
228873,3,0
229225,3,0
229733,3,0
230096,3,0
230356,3,0
230490,3,0
230644,3,0
230704,3,0
230731,3,0
230840,3,0
230847,3,0
230886,3,0
231530,2,0
231544,3,0
231725,3,0
231797,3,0
232256,3,0
232263,3,0
232332,3,0
232760,3,0
233338,3,0
233405,3,0
233600,2,0
234092,3,0
234140,3,0
234433,3,0
234458,3,0
234877,3,0
235158,3,0
235174,3,0
235245,3,0
235267,3,0
236188,3,0
236231,3,0
236370,3,0
236457,3,0
237124,2,0
237497,3,0
238169,3,0
238880,3,0
239010,3,0
239177,3,0
239294,3,0
239403,3,0
239476,3,0
239874,3,0
240932,3,0
241180,3,0
241720,3,0
242068,2,0
242084,3,0
242222,3,0
242232,3,0
243375,3,0
243659,2,0
243661,3,0
243677,3,0
244046,3,0
244089,3,0
244208,3,0
244211,3,0
244461,3,0
244526,3,0
245005,3,0
245122,3,0
245196,3,0
245332,3,0
245371,3,0
245395,3,0
245485,3,0
245625,3,0
245778,3,0
245997,3,0
246028,3,0
246530,3,0
246975,3,0
247477,3,0
247830,3,0
248092,3,0
248137,3,0
248290,3,0
248422,3,0
248904,3,0
248962,3,0
248983,3,0
249335,3,0
249659,3,0
249761,3,0
249796,3,0
249841,3,0
250151,3,0
250979,3,0
250994,3,0
251037,3,0
251391,3,0
251725,3,0
251727,3,0
251827,3,0
252023,3,0
252228,3,0
252400,3,0
252707,3,0
252854,3,0
253308,3,0
253884,3,0
253985,3,0
254277,3,0
254340,3,0
254540,3,0
254982,3,0
255427,3,0
255592,3,0
255612,3,0
255684,3,0
256104,3,0
257214,3,0
257771,2,0
257843,3,0
259194,3,0
259252,3,0
259783,3,0
259812,3,0
260147,3,0
260764,3,0
260960,3,0
261308,3,0
261703,3,0
261937,3,0
262265,3,0
262817,3,0
263706,3,0
264667,3,0
264731,3,0
265092,3,0
265278,3,0
265982,3,0
267488,3,0
267596,3,0
268038,3,0
268161,3,0
268249,3,0
268375,3,0
268434,3,0
268674,3,0
269027,3,0
269490,3,0
269689,3,0
269792,3,0
269909,3,0
270175,3,0
270573,3,0
270758,3,0
270865,3,0
270901,3,0
270940,3,0
271488,3,0
271849,3,0
272020,3,0
272213,3,0
272237,3,0
272292,3,0
272707,3,0
272779,3,0
272782,3,0
272943,3,0
273031,3,0
273201,3,0
273268,3,0
273276,3,0
273433,3,0
273636,3,0
274004,3,0
274240,3,0
274544,3,0
274934,3,0
275028,3,0
275229,3,0
275302,3,0
275825,3,0
275894,3,0
276030,2,0
277108,3,0
277150,3,0
277278,3,0
277990,3,0
278231,3,0
278778,3,0
279275,3,0
279303,3,0
279378,3,0
280186,3,0
280267,3,0
280853,3,0
280861,3,0
280898,3,0
281225,3,0
281660,2,0
281870,3,0
282123,3,0
282265,3,0
282631,3,0
282799,3,0
282843,3,0
283984,3,0
284696,3,0
284968,3,0
285170,3,0
285610,3,0
285703,3,0
286486,3,0
286768,3,0
286863,3,0
287056,3,0
287491,3,0
288161,3,0
288367,3,0
288795,3,0
288815,3,0
288990,3,0
289062,3,0
289081,3,0
289487,3,0
289532,3,0
41386,0,3
41392,0,3
42167,0,3
43730,0,3
43968,0,3
45454,0,3
45971,0,3
46130,0,3
47278,0,3
48565,0,3
49044,0,3
50389,0,3
50761,0,3
51354,0,3
51943,0,3
52027,0,3
52179,0,3
52535,0,3
53430,0,3
53880,0,3
54024,0,3
54212,0,3
54863,0,3
54930,0,3
55598,0,3
55991,0,3
56651,0,3
56695,0,3
56867,0,3
56923,0,3
57269,0,3
57766,0,3
59642,0,3
60028,0,3
60289,0,3
61612,0,3
62287,0,3
63010,0,3
63344,0,3
65570,0,3
66469,0,3
66491,0,3
66750,0,3
68692,0,3
68846,0,3
69184,0,3
72197,0,3
72233,0,3
73245,0,3
73610,0,3
74113,0,3
74908,0,3
75554,0,3
75691,0,3
75721,0,3
76149,0,3
76349,0,3
78557,0,3
78707,0,3
80303,0,3
80330,0,3
80644,0,3
81954,0,3
82411,0,3
82692,0,3
83084,0,3
83255,0,3
84162,0,3
84393,0,3
85649,0,3
85938,0,3
86558,0,3
86840,0,3
86879,0,3
87290,0,3
87413,0,3
87563,0,3
88067,0,3
89312,0,3
91571,0,3
92408,0,3
92659,0,3
93146,0,3
93149,0,3
93214,0,3
93659,0,3
94590,0,3
95590,0,3
96465,0,2
96801,0,3
97013,0,3
97076,0,3
98133,0,3
98242,0,3
98513,0,3
99134,0,3
99904,0,3
100595,0,3
101120,0,2
101440,0,3
102370,0,3
103529,0,3
103932,0,3
103997,0,3
104066,0,3
104349,0,3
105026,0,3
105257,0,3
105830,0,3
105890,0,3
106349,0,3
106751,0,3
107249,0,3
107528,0,3
107971,0,3
108119,0,3
108499,0,3
109132,0,3
109176,0,3
109594,0,3
110200,0,3
110439,0,3
111341,0,3
112485,0,3
114046,0,3
114146,0,3
114322,0,2
116888,0,3
117560,0,3
118720,0,3
118958,0,3
119137,0,3
120232,0,3
121090,0,3
122165,0,3
122185,0,3
123871,0,3
124624,0,3
125901,0,3
126157,0,3
128300,0,3
128545,0,3
129002,0,3
129032,0,3
129129,0,3
129138,0,3
130466,0,3
131067,0,3
131232,0,3
131556,0,3
132942,0,3
134016,0,3
134914,0,3
134923,0,3
135810,0,3
135851,0,3
136879,0,3
138168,0,3
138332,0,3
139109,0,3
139953,0,3
140769,0,3
141924,0,3
142085,0,3
142837,0,3
142849,0,3
144048,0,3
144552,0,3
147246,0,3
148069,0,3
148367,0,3
148523,0,3
148853,0,3
148872,0,3
149091,0,3
149331,0,3
149672,0,3
150115,0,3
150365,0,3
150534,0,3
150752,0,3
150915,0,3
151499,0,3
152992,0,3
153304,0,3
154352,0,3
154977,0,3
155507,0,3
155712,0,3
155902,0,3
156532,0,3
156557,0,3
156834,0,3
158046,0,3
159126,0,3
159648,0,3
160634,0,3
160972,0,3
161827,0,2
161936,0,3
162089,0,3
162489,0,3
163651,0,3
164066,0,3
164636,0,3
165724,0,3
166422,0,3
167004,0,3
167281,0,3
168521,0,3
170010,0,3
170075,0,3
170494,0,3
171520,0,3
172949,0,3
173494,0,3
173841,0,3
173866,0,3
174331,0,3
176062,0,3
177627,0,3
177755,0,3
177952,0,3
178477,0,3
178729,0,3
180474,0,3
181839,0,3
183600,0,3
184090,0,3
185286,0,3
185436,0,3
186009,0,3
186275,0,3
187555,0,3
187888,0,3
188823,0,3
189029,0,3
189369,0,3
190311,0,3
191240,0,3
192047,0,3
192428,0,3
194812,0,3
195566,0,3
195702,0,3
195859,0,3
197195,0,3
197262,0,3
197449,0,3
197753,0,3
201647,0,3
202759,0,3
203808,0,3
205291,0,3
205739,0,3
206053,0,3
206218,0,3
207043,0,3
207268,0,3
207286,0,3
208069,0,3
209550,0,3
210506,0,3
210992,0,3
211468,0,3
212381,0,3
212957,0,3
213678,0,3
214710,0,3
214826,0,3
215099,0,3
215895,0,3
219924,0,3
220471,0,3
221005,0,3
221047,0,3
221160,0,3
221904,0,3
221969,0,3
222202,0,3
222374,0,3
222980,0,3
224294,0,3
224409,0,3
224497,0,3
225016,0,3
225057,0,3
225943,0,3
228706,0,3
229776,0,3
230763,0,3
231113,0,3
232112,0,3
232476,0,3
233687,0,3
235427,0,3
235644,0,3
236117,0,2
236185,0,3
238097,0,3
238190,0,3
239027,0,3
239821,0,3
240158,0,3
240400,0,3
240410,0,3
241540,0,3
242476,0,3
242804,0,3
244042,0,3
244237,0,3
245883,0,3
246662,0,3
246834,0,3
247385,0,3
248150,0,3
250329,0,3
250796,0,3
252468,0,3
252937,0,3
254503,0,3
254860,0,3
255230,0,3
255825,0,3
255828,0,3
256518,0,3
256653,0,3
256736,0,3
257416,0,3
259539,0,3
259989,0,3
261561,0,3
261647,0,3
261967,0,3
262727,0,3
263249,0,3
263287,0,3
263756,0,3
264088,0,3
265160,0,3
266546,0,3
267663,0,3
267996,0,3
270142,0,3
271193,0,3
271803,0,3
271975,0,3
272602,0,3
273191,0,3
276427,0,3
276958,0,3
278894,0,3
280669,0,3
280926,0,3
281804,0,3
282693,0,3
283012,0,3
283107,0,3
285093,0,3
285738,0,3
285897,0,3
286163,0,3
287320,0,3
289982,0,3
40374,2,0
40754,1,0
40991,2,0
41321,2,0
41698,1,0
41819,1,0
41951,2,0
41983,2,0
42016,2,0
42650,1,0
43088,2,0
43448,2,0
43519,2,0
43756,2,0
43943,2,0
44008,1,0
44060,2,0
44149,2,0
44401,2,0
44649,1,0
44735,1,0
44921,1,0
45045,1,0
45616,2,0
46216,2,0
46582,1,0
46922,2,0
48758,1,0
49140,2,0
49390,1,0
49456,2,0
49956,2,0
50041,1,0
50089,2,0
50186,2,0
50346,2,0
50382,2,0
51238,1,0
51687,1,0
52059,1,0
52206,1,0
52848,2,0
52992,1,0
53156,2,0
53159,1,0
53234,2,0
53327,1,0
53389,2,0
53806,1,0
54220,1,0
54228,2,0
54440,1,0
54472,1,0
54587,1,0
54847,2,0
55004,2,0
55559,1,0
55867,2,0
56006,2,0
57333,1,0
57649,2,0
57844,1,0
58257,1,0
58498,2,0
58589,2,0
58597,1,0
58661,1,0
59037,2,0
59135,2,0
59221,1,0
59337,1,0
59396,1,0
59619,1,1
60076,1,0
60450,2,0
60537,1,0
61171,1,0
61803,1,0
61934,1,0
63175,1,0
63286,1,0
64364,2,0
64391,2,0
64393,1,0
65575,1,0
66102,1,0
66556,1,0
66563,1,0
66867,2,0
66989,2,0
68375,1,0
69063,1,0
69232,1,0
69243,1,0
69263,2,0
69467,1,0
69718,1,0
70465,2,0
71090,1,0
71274,1,0
71589,1,0
72307,1,0
72337,2,0
73024,2,0
73148,1,0
73154,2,0
73247,2,0
73366,1,0
73584,1,0
73968,1,0
74123,2,0
74599,1,0
74791,2,0
74870,1,0
75019,1,0
75335,1,0
75427,2,0
76147,2,0
76177,2,0
76720,1,0
77091,1,0
77264,2,0
78382,2,0
78425,2,0
78886,2,0
79303,2,0
79434,1,0
79506,2,0
79524,1,0
79572,2,0
79778,2,0
79869,2,0
80082,1,0
80341,1,0
80376,1,0
81306,1,0
81930,1,0
82571,1,0
82640,1,0
82755,2,0
82780,1,0
83248,1,0
83304,1,0
83499,2,0
83774,2,0
84103,2,0
84534,2,0
84613,2,0
84686,2,0
84705,2,0
85170,1,0
85255,1,0
85311,2,0
85968,1,0
86600,2,0
87043,1,0
87225,2,0
87443,2,0
88013,1,0
88156,1,0
88388,1,0
88909,1,0
89709,2,0
89724,2,0
90325,2,0
90363,2,0
90852,1,0
90856,2,0
91658,2,0
91995,1,0
92151,1,0
92397,1,0
92452,1,0
92473,2,0
92728,2,0
92947,2,0
93222,1,0
93330,1,0
93928,2,0
94100,1,0
94202,1,0
94434,1,0
94466,2,0
94960,1,0
95025,2,0
95580,2,0
95799,2,0
96131,1,0
96604,2,0
97035,1,0
97541,1,0
97631,1,0
97850,1,0
97988,2,0
98296,2,0
98785,1,0
99265,2,0
99688,1,0
99890,2,0
40041,0,1
40084,0,2
40235,0,1
40327,0,2
40455,0,2
40490,0,2
40520,0,2
40571,0,2
40658,0,2
40701,0,2
40829,0,1
40888,0,2
40926,0,2
41025,0,1
41047,0,2
41120,0,1
41133,0,2
41270,0,2
41297,0,2
41306,0,1
41587,0,1
41743,0,2
41877,0,2
41967,0,1
42121,0,2
42159,0,2
42236,0,1
42272,0,1
42570,0,2
42591,0,2
42665,0,1
42704,0,2
42712,0,2
42791,0,2
43380,0,2
43435,0,2
43447,0,2
43610,0,1
43676,0,1
43987,0,2
44050,0,2
44087,0,2
44090,0,2
44155,0,2
44241,0,2
44450,0,1
44584,0,2
44713,0,2
44785,0,2
44955,0,1
45294,0,1
45324,0,1
45753,0,2
45812,0,2
46000,0,2
46077,0,2
46147,0,2
46209,0,2
46223,0,2
46228,0,2
46794,0,1
46865,0,1
47037,0,2
47259,0,1
47492,0,1
47515,0,1
47524,0,2
47590,0,2
47741,0,2
47900,0,2
48027,0,2
48041,0,2
48437,0,2
48459,0,1
48501,0,2
48709,0,2
48777,0,2
48813,0,2
48990,0,2
49062,0,1
49114,0,1
49150,0,1
49325,0,1
49664,0,2
49717,0,2
49797,0,1
50053,0,1
50215,0,1
50376,0,2
50395,0,2
51158,0,1
51215,0,2
51237,0,2
51242,0,2
51492,0,1
51620,0,1
51689,0,1
51701,0,2
52715,0,2
52853,0,1
52917,0,2
52976,0,1
53153,0,1
53599,0,2
53725,0,2
53894,0,1
53982,0,2
54254,0,2
54351,0,1
54459,0,1
54493,0,1
54670,0,2
54759,0,2
54998,0,2
55333,0,1
55500,0,2
55629,0,1
55726,0,1
55814,0,1
55883,0,1
56031,0,2
56240,0,2
56340,0,1
56604,0,1
56708,0,1
56714,0,2
56794,0,1
57007,0,2
57256,0,2
57280,0,2
57298,0,2
57325,0,2
57485,0,1
57529,0,1
57593,0,2
57862,0,2
57886,0,1
58089,0,2
58297,0,2
58526,0,1
58639,0,1
58699,0,2
58880,0,1
58925,0,2
58998,0,2
59158,0,2
59300,0,1
59656,0,1
59785,0,1
59922,0,2
60021,0,1
60201,0,1
60281,0,2
60304,0,2
60323,0,2
60386,0,2
60556,0,1
60558,0,2
60602,0,2
60609,0,1
60646,0,1
60677,0,2
60901,0,2
60902,0,1
60981,0,2
61078,0,2
61104,0,2
61561,0,2
61634,0,1
61784,0,1
61921,0,2
62032,0,2
62062,0,1
62208,0,2
62254,0,1
62272,0,2
62387,0,1
62556,0,2
62574,0,1
62635,0,2
62847,0,2
62969,0,1
63079,0,1
63106,0,2
63132,0,2
63193,0,2
63407,0,2
63432,0,2
63618,0,1
63847,0,2
63871,0,2
63998,0,1
64052,0,1
64119,0,1
64492,0,2
64506,0,2
64586,0,2
64589,0,2
64619,0,2
64767,0,2
64847,0,2
64987,0,2
65093,0,2
65428,0,2
65761,0,2
65938,0,1
66272,0,2
66291,0,1
66357,0,2
66530,0,2
66747,0,1
66833,0,2
66965,0,2
67101,0,1
67207,0,1
67208,0,1
67307,0,1
67423,0,2
67441,0,1
67504,0,2
67536,0,2
67975,0,2
68024,0,2
68128,0,2
68256,0,2
68258,0,2
68797,0,1
68828,0,1
69464,0,1
69565,0,2
69704,0,1
69725,0,1
69927,0,1
69993,0,1
70091,0,2
70459,0,2
71444,0,1
71541,0,1
71694,0,2
71768,0,2
71871,0,2
72247,0,1
72266,0,2
72396,0,2
72403,0,1
72531,0,1
72678,0,1
72824,0,1
72834,0,1
72936,0,2
72983,0,1
73127,0,1
73242,0,2
73379,0,2
73391,0,1
73394,0,2
73409,0,1
73473,0,1
73587,0,2
73865,0,2
73900,0,2
74066,0,2
74197,0,2
74476,0,1
74700,0,2
74730,0,2
75131,0,2
75231,0,1
75373,0,1
75643,0,2
75795,0,2
75945,0,2
75961,0,2
76151,0,1
76163,0,2
76172,0,2
76456,0,2
76488,0,1
76506,0,2
76572,0,2
76670,0,2
76672,0,2
76678,0,2
76803,0,2
76962,0,2
77220,0,2
77260,0,2
77263,0,2
77401,0,1
77406,0,1
77417,0,2
77570,0,2
77674,0,1
77882,0,2
77920,0,1
77925,0,2
78094,0,1
78253,0,2
78290,0,2
78394,0,1
78443,0,1
78617,0,2
78686,0,2
79103,0,1
79200,0,2
79211,0,2
79318,0,2
79323,0,1
79360,0,1
79514,0,2
79715,0,2
79881,0,2
80192,0,1
80313,0,2
80323,0,2
80428,0,2
80482,0,2
80618,0,2
80637,0,2
80729,0,2
80779,0,2
80796,0,2
80868,0,2
81256,0,1
81268,0,1
81335,0,2
81441,0,2
81469,0,2
81535,0,2
81654,0,1
81760,0,1
81816,0,1
81857,0,2
81924,0,2
82134,0,2
82140,0,2
82176,0,1
82277,0,2
82368,0,2
82549,0,2
82815,0,2
82854,0,2
82898,0,1
82963,0,2
82976,0,1
82988,0,2
83036,0,2
83041,0,2
83403,0,1
83421,0,2
83855,0,1
83876,0,2
83888,0,1
83907,0,1
83983,0,2
83995,0,2
84001,0,2
84019,0,2
84161,0,2
84232,0,1
84402,0,2
84478,0,2
84604,0,2
84606,0,2
84865,0,2
84909,0,2
84952,0,2
85109,0,2
85115,0,2
85135,0,2
85190,0,1
85253,0,2
85510,0,1
85547,0,2
85570,0,2
85617,0,2
85717,0,1
85982,0,2
85994,0,2
86034,0,2
86175,0,2
86207,0,1
86220,0,1
86394,0,2
86456,0,2
86491,0,1
86501,0,2
86577,0,2
86627,0,2
86707,0,1
86975,0,2
86994,0,2
87197,0,1
87263,0,1
87444,0,2
87482,0,2
87584,0,2
87793,0,2
87816,0,1
87868,0,2
87902,0,1
88188,0,1
88229,0,2
88510,0,1
88686,0,2
88706,0,2
88783,0,2
88805,0,2
88955,0,2
88963,0,2
89004,0,2
89039,0,1
89288,0,2
89400,0,2
89436,0,1
89563,0,2
89594,0,1
89733,0,2
89829,0,1
90129,0,1
90455,0,1
90554,0,2
90601,0,1
90622,0,1
90737,0,1
90809,0,1
90828,0,1
90895,0,2
90998,0,2
91070,0,1
91192,0,1
91207,0,2
91251,0,2
91540,0,2
91559,0,2
91692,0,2
91708,0,1
92041,0,2
92311,0,1
92348,0,2
92406,0,2
92830,0,1
93093,0,1
93124,0,2
93160,0,1
93282,0,1
93294,0,1
93444,0,2
93908,0,2
93911,0,2
94207,0,2
94244,0,2
94451,0,1
94491,0,2
94530,0,2
94569,0,2
94628,0,2
94664,0,1
94999,0,2
95274,0,2
95558,0,2
95697,0,1
95949,0,2
96181,0,2
96471,0,2
96581,0,2
96661,0,2
96930,0,2
97030,0,1
97287,0,2
97489,0,2
97942,0,2
98131,0,2
98255,0,1
98350,0,2
98473,0,2
98652,0,2
98781,0,2
99049,0,2
99120,0,1
99222,0,1
99272,0,1
99288,0,1
99424,0,2
100131,2,0
100608,2,0
100727,2,0
100929,1,0
101182,2,0
101371,1,0
101883,1,0
102342,2,0
102961,2,0
103070,1,0
103142,1,0
103213,1,0
103426,1,0
103543,1,0
103599,2,0
103633,2,0
103689,1,0
103757,2,0
103877,1,0
104030,1,0
104090,1,0
104219,1,0
104797,1,0
105114,2,0
105131,2,0
105560,2,0
105930,2,0
106085,1,0
106237,1,0
106368,1,0
106436,1,0
107079,2,0
108806,1,0
110378,1,0
110865,2,0
111063,1,0
111304,1,0
111618,2,0
111707,2,0
112296,1,0
112336,2,0
112416,1,0
112433,1,0
112528,2,0
112735,1,0
112766,2,0
112949,1,0
112977,2,0
113551,2,0
113676,2,0
113789,2,0
113988,2,0
114466,1,0
114568,1,0
114750,2,0
115726,1,0
116800,1,0
116897,2,0
117282,1,0
117440,1,0
118128,2,0
118147,1,0
118150,2,0
118463,2,0
118788,1,0
118827,1,0
119015,1,0
119082,1,0
119114,2,0
120469,2,0
121183,1,0
121300,1,0
121715,2,0
122182,2,0
122418,2,0
122749,2,0
122891,1,0
123211,1,0
123267,2,0
123369,2,0
123487,2,0
123601,1,0
123787,2,0
124444,2,0
124626,2,0
124764,1,0
124794,1,1
124903,1,0
124974,1,0
125269,1,0
126772,2,0
126884,1,0
127177,2,0
127343,2,0
128604,2,0
129683,2,0
130091,2,0
130933,1,0
131439,2,0
131598,1,0
131615,2,0
131671,2,0
131681,2,0
131768,2,0
132621,2,0
132930,2,0
133036,1,0
133174,2,0
133218,1,0
133966,1,0
134147,1,0
134267,2,0
134473,2,0
134680,2,0
134995,1,0
