filename,malware,ip,long_domain,port,blank_href
343034,0,0,0,1,0
343072,0,0,0,1,0
343181,0,0,0,1,0
343248,0,0,0,1,0
343400,0,0,0,1,1
343467,0,0,0,1,0
343563,4,0,0,1,0
343569,0,0,0,1,0
343866,0,0,0,1,0
344017,0,0,0,1,6
344021,4,0,0,1,0
344151,2,0,0,1,41
345062,0,0,0,1,0
345517,0,0,0,1,0
345592,0,0,0,1,0
345804,0,0,0,1,0
345807,0,0,0,1,0
345868,4,0,0,1,0
346003,0,0,0,1,0
346613,4,0,0,1,1
346627,0,0,0,1,5
348184,0,0,0,1,0
348431,4,0,0,1,0
348511,0,0,0,1,0
348575,1,0,0,1,0
348678,0,0,0,1,0
348716,6,0,0,1,0
349212,0,0,0,1,0
349306,0,0,0,1,7
349314,5,0,0,1,1
349532,0,0,0,1,0
349990,5,0,0,1,1
350130,0,0,0,1,0
350215,0,0,0,1,5
350603,0,0,0,1,0
350764,0,0,0,1,0
350966,2,0,0,1,1
351068,5,0,0,1,0
351383,0,0,0,1,0
351699,0,0,0,1,12
352020,0,0,0,1,4
352311,0,0,0,1,0
352358,0,0,0,1,2
352873,2,0,0,1,0
352920,3,0,0,1,0
353445,0,0,0,1,0
353506,3,0,0,1,0
353688,0,0,0,1,0
354085,0,0,0,1,0
354133,2,0,0,1,3
354161,2,0,0,1,3
354646,0,0,0,1,33
354764,0,0,0,1,3
354979,0,0,0,1,1
355115,0,0,0,1,0
355688,1,0,0,1,5
356215,1,0,0,1,2
356242,0,0,0,1,1
356392,0,0,0,1,5
356471,0,0,0,1,0
356965,0,0,0,1,0
357166,0,0,0,1,55
357284,1,0,0,1,0
357540,4,0,0,1,1
357553,0,0,0,1,0
357910,0,0,0,1,4
358164,0,0,0,1,1
358234,1,0,0,1,0
358265,0,0,0,1,0
358280,5,0,0,1,0
358364,0,0,0,1,0
358416,0,0,0,1,5
358429,1,0,0,1,0
358584,2,0,0,1,3
358645,3,0,0,1,0
358862,0,0,0,1,0
358977,0,0,0,1,0
359046,0,0,0,1,144
359210,1,0,0,1,0
359273,0,0,0,1,0
359542,0,0,0,1,3
359591,0,0,0,1,1
359704,0,0,0,1,5
359859,0,0,0,1,0
360086,4,0,0,1,0
360230,0,0,0,1,1
360581,2,0,0,1,2
360723,0,0,0,1,0
360799,0,0,0,1,0
360837,0,0,0,1,0
361054,2,0,0,1,1
361128,0,0,0,1,0
361254,0,0,0,1,0
361611,5,0,0,1,0
361781,2,0,0,1,1
361963,0,0,0,1,1
362021,0,0,0,1,0
362611,4,0,0,1,0
362620,0,0,0,1,4
362641,5,0,0,1,1
362777,0,0,0,1,0
362818,0,0,0,1,16
363080,4,0,0,1,7
363336,0,0,0,1,0
363365,0,0,0,1,0
364154,4,0,0,1,0
364290,0,0,0,1,0
364437,0,0,0,1,0
364453,0,0,0,1,9
364580,0,0,0,1,0
364930,0,0,0,1,16
365035,0,0,0,1,0
365123,5,0,0,1,0
365497,0,0,0,1,0
365525,0,0,0,1,0
365542,0,0,0,1,1
365729,0,0,0,1,0
365904,4,0,0,1,0
365960,0,0,0,1,0
366262,3,0,0,1,0
366403,4,0,0,1,0
366413,0,0,0,1,0
366576,3,0,0,1,1
366664,0,1,0,1,0
367350,4,0,0,1,0
367496,0,0,0,1,0
367682,0,0,0,1,16
367820,0,0,0,1,0
367875,0,0,0,1,0
368489,6,0,0,1,0
368778,0,0,0,1,0
368964,2,0,0,1,1
369066,0,0,0,1,0
369737,2,0,0,1,0
370085,0,0,0,1,4
370434,0,0,0,1,20
370747,3,0,0,1,1
370759,4,0,0,1,0
371336,2,0,0,1,3
371406,0,0,0,1,0
371950,5,0,0,1,0
372263,0,0,0,1,0
372302,0,0,0,1,5
372341,2,0,0,1,0
372423,0,0,0,1,1
372435,2,0,0,1,1
372533,4,0,0,1,13
372535,0,1,0,1,0
372988,2,0,0,1,5
373082,0,0,0,1,1
373358,1,0,0,1,0
373452,0,0,0,1,0
373698,0,0,0,1,0
373734,0,0,0,1,5
374054,4,0,0,1,0
374076,0,0,0,1,0
374089,0,0,0,1,0
374184,0,0,0,1,16
374934,2,0,0,1,1
374997,0,0,0,1,4
375105,0,0,0,1,1
375159,5,0,0,1,1
375198,0,0,0,1,1
375270,0,0,0,1,0
375448,0,0,0,1,0
375494,0,0,0,1,0
376243,0,0,0,1,0
376570,0,0,0,1,0
376953,5,0,0,1,0
377019,0,0,0,1,4
377083,0,0,0,1,1
377104,2,0,0,1,1
377124,0,0,0,1,0
377125,0,0,0,1,0
377628,2,0,0,1,0
377801,0,0,0,1,0
377811,0,0,0,1,0
377813,0,0,0,1,0
378085,0,0,0,1,0
378110,0,0,0,1,0
378375,0,0,0,1,0
378445,0,0,0,1,4
378640,4,0,0,1,0
378786,1,0,0,1,0
378862,3,0,0,1,0
379043,0,0,0,1,5
379224,1,0,0,1,0
379521,2,0,0,1,2
379608,0,0,0,1,0
379619,5,0,0,1,0
379719,0,0,0,1,1
379785,0,0,0,1,0
379795,3,0,0,1,0
380193,0,0,0,1,78
380273,0,0,0,1,2
380437,0,0,0,1,0
381891,0,0,0,1,1
382048,0,0,0,1,0
382511,0,0,0,1,0
382686,3,0,0,1,0
383052,0,0,0,1,2
383135,5,0,0,1,3
383306,5,0,0,1,1
383589,0,0,0,1,0
383607,0,0,0,1,0
384030,2,0,0,1,2
384052,0,0,0,1,0
384210,5,0,0,1,0
384402,0,0,0,1,0
384432,0,0,0,1,9
384640,0,0,0,1,0
384786,2,0,0,1,2
385214,0,0,0,1,0
385684,0,0,0,1,0
385738,0,0,0,1,0
385980,0,0,0,1,9
386209,0,0,0,1,0
386731,5,0,0,1,1
386798,0,0,0,1,1
386827,0,0,0,1,1
387631,4,0,0,1,0
387737,0,0,0,1,1
387865,0,0,0,1,1
388007,6,0,0,1,13
388019,1,0,0,1,12
388025,2,0,0,1,0
388090,0,0,0,1,0
388404,0,0,0,1,0
388455,2,0,0,1,0
388658,3,0,0,1,8
389152,0,0,0,1,10
390009,3,0,0,1,0
390012,3,0,0,1,1
390247,0,0,0,1,0
390417,0,0,0,1,0
390453,6,0,0,1,11
390655,0,0,0,1,0
390673,0,0,0,1,0
390697,2,0,0,1,1
390836,2,0,0,1,0
390988,2,0,0,1,1
391260,5,0,0,1,0
391297,0,0,0,1,0
391522,0,0,0,1,0
391542,0,0,0,1,2
391590,3,0,0,1,1
391665,0,0,0,1,0
391684,0,0,0,1,5
392079,0,0,0,1,0
392564,2,0,0,1,1
392768,0,0,0,1,0
392775,2,0,0,1,1
393029,0,0,0,1,1054
393086,0,0,0,1,8
393195,0,0,0,1,0
393301,0,0,0,1,0
393341,3,0,0,1,1
393685,0,0,1,1,0
393926,0,0,0,1,0
394488,0,0,0,1,0
394984,5,0,0,1,1
395260,2,0,0,1,1
395615,4,0,0,1,0
395990,1,0,0,1,0
396371,0,0,0,1,0
396416,0,0,0,1,0
396618,0,0,0,1,0
396720,0,0,0,1,0
396920,0,0,0,1,0
397276,0,0,0,1,0
397746,0,0,0,1,29
397841,1,0,0,1,0
397868,2,0,0,1,1
398183,0,0,0,1,10
398210,0,0,0,1,16
398404,3,0,0,1,0
398564,0,0,0,1,0
398641,0,0,0,1,0
398728,0,0,0,1,0
398859,0,0,0,1,1
399021,0,0,0,1,0
399194,5,0,0,1,0
399272,0,0,0,1,0
399334,5,0,0,1,0
399349,4,0,0,1,1
399413,0,0,0,1,3
399673,0,0,0,1,4
399825,0,0,0,1,0
399847,2,0,0,1,0
400093,0,0,0,1,3
400234,0,0,0,1,16
400977,0,0,0,1,0
401291,0,0,0,1,6
401375,0,0,0,1,0
401380,0,0,0,1,0
401959,4,0,0,1,0
402304,0,0,0,1,3
402574,0,0,0,1,0
403221,0,0,0,1,0
403278,3,0,0,1,0
403325,0,0,0,1,0
403371,2,0,0,1,0
403765,5,0,0,1,0
403789,0,0,0,1,0
404033,4,0,0,1,0
404303,2,0,0,1,1
404535,5,0,0,1,0
404740,1,0,0,1,0
405282,5,0,0,1,1
405430,0,0,0,1,1
405443,0,0,0,1,1
405511,0,0,0,1,0
405757,0,0,0,1,0
406268,0,0,0,1,0
406617,2,0,0,1,3
407096,1,0,0,1,0
407144,0,0,0,1,0
407478,0,0,0,1,13
407621,1,0,0,1,2
407688,0,0,0,1,0
407777,2,0,0,1,1
407784,0,0,0,1,0
407802,4,0,0,1,0
407864,0,0,0,1,0
408270,0,0,0,1,4
408515,0,0,0,1,0
408597,0,0,0,1,0
408663,5,0,0,1,0
408719,0,0,0,1,5
409137,0,0,0,1,0
409288,0,0,0,1,0
409887,0,0,0,1,0
410342,2,0,0,1,1
410538,0,0,0,1,29
410542,0,0,0,1,11
410800,0,0,0,1,2
410826,0,0,0,1,2
410904,3,0,0,1,0
411141,0,0,0,1,0
411483,4,0,0,1,0
411507,0,0,0,1,0
411747,0,0,0,1,0
411768,0,0,0,1,0
412158,0,0,0,1,1
412205,0,0,0,1,0
412334,3,0,0,1,1
412491,4,0,0,1,0
412521,4,0,0,1,0
412956,4,0,0,1,0
413136,0,0,0,1,0
413146,0,0,0,1,0
413553,0,0,0,1,0
413621,5,0,0,1,0
413924,0,0,0,1,0
413927,0,0,0,1,0
414158,2,0,0,1,59
414326,0,0,0,1,1054
414391,0,0,0,1,0
414448,0,0,0,1,0
414652,0,0,0,1,0
414910,5,0,0,1,1
415022,0,0,0,1,0
415118,5,0,0,1,0
415188,0,0,0,1,0
415400,2,0,0,1,0
415587,0,0,0,1,0
415627,3,0,0,1,1
415643,2,0,0,1,0
415648,0,0,0,1,3
415684,0,0,0,1,0
415775,0,0,0,1,0
415784,0,0,0,1,0
415987,1,0,0,1,0
415994,0,0,0,1,0
416535,0,0,0,1,0
416579,0,0,0,1,3
416602,0,0,0,1,2
416616,0,0,0,1,11
416701,0,0,0,1,17
416712,0,0,0,1,0
416988,5,0,0,1,0
417226,0,0,0,1,0
417293,0,0,0,1,0
417567,0,0,0,1,2
417870,0,0,0,1,1
417892,0,0,0,1,0
418178,3,0,0,1,1
418298,0,0,0,1,0
418320,0,0,0,1,0
419226,0,0,0,1,0
419626,4,0,0,1,0
420094,2,0,0,1,0
420233,0,0,0,1,0
420685,0,0,0,1,0
420820,2,0,0,1,1
421048,0,0,0,1,6
421078,1,0,0,1,0
421167,5,0,0,1,0
421531,0,0,0,1,2
421668,0,0,0,1,0
421841,0,0,1,1,0
422433,0,0,0,1,0
422490,0,0,0,1,0
422516,0,0,0,1,0
422541,0,0,0,1,6
422544,0,0,0,1,0
423089,0,0,0,1,0
423377,0,0,0,1,0
423783,0,0,0,1,0
424256,4,0,0,1,0
424261,0,0,0,1,0
424348,0,0,0,1,2
424656,0,0,0,1,0
424675,0,0,0,1,19
424707,0,0,0,1,0
424804,2,0,0,1,1
424831,5,0,0,1,0
424856,0,0,0,1,0
425066,2,0,0,1,1
425128,0,0,0,1,0
425172,0,0,0,1,5
425371,0,0,0,1,0
425706,0,0,0,1,0
425870,1,0,0,1,0
425873,0,0,0,1,0
425924,0,0,0,1,1
425999,0,0,0,1,0
426232,0,0,0,1,0
426366,0,0,0,1,2
426791,0,0,0,1,0
426935,0,0,0,1,28
427057,0,0,0,1,0
427272,6,0,0,1,0
427466,1,0,0,1,3
427689,3,0,0,1,1
427846,5,0,0,1,1
427892,0,0,0,1,10
428092,0,0,0,1,1
428334,5,0,0,1,1
428465,0,0,0,1,4
428596,0,0,0,1,0
428701,0,0,0,1,0
428749,2,0,0,1,1
428812,0,0,0,1,0
428878,0,0,0,1,4
428887,0,0,0,1,0
428906,1,0,0,1,1
429367,0,0,0,1,0
429746,0,0,0,1,28
429798,5,0,0,1,1
429924,0,0,0,1,1
429946,0,0,0,1,1
430264,0,0,0,1,0
430266,0,0,0,1,0
430291,0,0,0,1,0
430387,2,0,0,1,0
430558,0,0,0,1,0
430718,0,0,0,1,1
430998,0,0,0,1,0
431346,0,0,0,1,0
431468,2,0,0,1,0
431577,0,0,0,1,5
431794,0,0,0,1,0
432065,0,0,0,1,0
432217,0,0,0,1,0
432239,4,0,0,1,0
432255,0,0,0,1,0
432544,0,0,0,1,10
432694,0,0,0,1,12
432796,0,0,0,1,40
432875,0,0,0,1,0
433115,6,0,0,1,0
433622,0,0,0,1,3
433752,5,0,0,1,0
433781,0,0,0,1,3
434035,2,0,0,1,2
434164,0,0,0,1,0
434271,0,0,0,1,1
434293,0,0,0,1,0
434467,2,0,0,1,1
434704,0,0,0,1,0
434730,1,0,0,1,0
434963,0,0,0,1,0
435115,0,0,0,1,0
435240,0,0,0,1,0
435552,0,0,0,1,4
435757,0,0,0,1,0
435778,4,0,0,1,0
435805,0,0,0,1,0
435828,0,0,0,1,8
436095,2,0,0,1,1
436579,2,0,0,1,1
436737,0,0,0,1,7
436754,0,0,0,1,7
436949,0,0,0,1,0
437096,0,0,0,1,0
437428,0,0,0,1,0
437527,0,0,0,1,1
437867,0,0,0,1,0
437911,0,0,0,1,1
438284,1,0,0,1,0
438502,0,0,0,1,0
438575,0,0,0,1,16
438582,0,0,0,1,4
438689,1,0,0,1,12
438838,1,0,0,1,1
438897,0,0,0,1,3
439013,0,0,0,1,0
439247,0,0,0,1,0
439321,2,0,0,1,1
439426,0,0,0,1,0
439806,0,0,0,1,0
440220,0,0,0,1,0
440302,5,0,0,1,0
440748,0,0,0,1,0
440808,0,0,0,1,12
440843,0,0,0,1,0
440901,0,0,0,1,0
440999,2,0,0,1,0
441006,0,0,0,1,3
441072,0,0,0,1,0
441195,0,0,0,1,0
441343,0,0,0,1,0
441971,0,0,0,1,1
442352,3,0,0,1,1
442523,5,0,0,1,0
442544,0,0,0,1,0
442638,0,0,0,1,0
442789,0,0,0,1,3
442996,0,0,0,1,2
443203,0,0,0,1,0
443303,0,0,0,1,5
443460,0,0,0,1,0
443732,0,0,0,1,0
443805,6,0,0,1,1
443862,2,0,0,1,0
444014,1,0,0,1,0
444171,6,0,0,1,0
444507,2,0,0,1,0
444541,0,0,0,1,0
444873,0,0,0,1,0
444957,4,0,0,1,0
445218,0,0,0,1,0
445346,0,0,0,1,0
445363,0,0,0,1,7
445397,5,0,0,1,0
445470,0,0,0,1,1
445582,4,0,0,1,0
445826,0,0,0,1,0
445827,1,0,0,1,0
445875,3,0,0,1,0
446228,0,0,0,1,2
446260,0,0,0,1,1
446735,0,0,0,1,1
446863,0,0,0,1,1
446968,0,0,0,1,0
446972,0,0,0,1,0
447044,0,0,0,1,0
447228,0,0,0,1,0
447247,4,0,0,1,0
447248,0,0,0,1,0
447958,4,0,0,1,0
447978,5,0,0,1,0
448087,0,0,0,1,0
448355,0,0,0,1,0
448659,0,0,0,1,6
448695,3,0,0,1,0
448704,0,0,0,1,1054
448721,4,0,0,1,0
448888,0,0,0,1,0
448922,0,0,0,1,0
449151,5,0,0,1,0
449192,0,0,0,1,0
449350,0,0,0,1,0
449430,0,0,0,1,0
449492,0,0,0,1,0
449556,0,0,0,1,0
449597,0,0,0,1,0
449977,0,0,0,1,4
450429,5,0,0,1,0
450439,0,0,0,1,8
450549,0,0,0,1,0
450691,0,0,0,1,0
451537,0,0,0,1,0
451593,2,0,0,1,1
451847,0,0,0,1,0
452155,2,0,0,1,0
452164,0,0,0,1,0
452259,0,0,0,1,0
452311,2,0,0,1,0
452456,5,0,0,1,1
452539,0,0,0,1,0
452830,4,0,0,1,0
452848,0,0,0,1,4
453054,0,0,0,1,1
453233,2,0,0,1,1
453339,0,0,0,1,0
453636,0,0,1,1,0
454213,0,0,0,1,1
454328,1,0,0,1,40
454623,0,0,0,1,0
454707,2,0,0,1,1
454947,0,0,0,1,0
455261,0,0,0,1,0
455378,0,0,0,1,0
455387,0,0,0,1,1
455493,0,0,0,1,0
455709,5,0,0,1,1
455853,0,0,0,1,2
456134,0,0,0,1,0
457418,0,0,0,1,0
457486,0,0,0,1,0
457533,0,0,0,1,0
457572,2,0,0,1,1
457836,0,0,0,1,0
457838,0,0,0,1,0
457965,4,0,0,1,0
458135,0,0,0,1,0
458157,0,0,0,1,0
458166,0,0,0,1,0
458538,3,0,0,1,0
458601,0,0,0,1,1
458632,0,0,0,1,1
458817,0,0,0,1,0
459160,6,0,0,1,0
459343,0,0,0,1,0
459483,3,0,0,1,1
459663,0,0,0,1,4
459838,0,0,0,1,0
459856,0,0,0,1,0
460282,0,0,0,1,0
460775,0,0,0,1,1
460809,0,0,0,1,1
460928,0,0,0,1,0
461187,0,0,0,1,0
461221,0,0,0,1,0
461359,5,0,0,1,1
461403,5,0,0,1,1
461624,4,0,0,1,0
461659,0,0,0,1,2
461794,0,0,0,1,0
461808,1,0,0,1,1
462047,0,0,0,1,29
462139,1,0,0,1,0
462208,0,0,0,1,2
462468,0,0,0,1,0
462561,0,0,0,1,3
462721,0,0,0,1,0
462756,3,0,0,1,0
462779,0,0,0,1,1
462803,0,0,0,1,0
463135,0,0,0,1,0
463181,0,0,0,1,0
463187,1,0,0,1,2
463750,0,0,0,1,0
463853,0,0,0,1,0
464041,0,0,0,1,0
464052,0,0,0,1,3
464102,0,0,0,1,0
464159,0,0,0,1,0
464171,3,0,0,1,1
464532,0,0,0,1,0
464836,4,0,0,1,0
464952,1,0,0,1,5
465010,2,0,0,1,3
465128,0,0,0,1,0
465257,0,0,0,1,3
465297,0,0,0,1,3
465455,2,0,0,1,1
465492,0,0,0,1,0
465543,0,0,0,1,0
465633,0,0,0,1,40
465987,0,0,0,1,0
466072,1,0,0,1,12
466088,0,0,0,1,0
466130,0,0,1,1,0
466764,0,0,0,1,4
466773,0,0,0,1,0
467052,0,0,0,1,0
467337,0,0,0,1,0
467358,2,0,0,1,1
467725,0,0,0,1,1
468074,2,0,0,1,1
468132,0,0,0,1,0
468154,0,0,0,1,6
468161,0,0,0,1,0
468249,3,0,0,1,0
468346,0,0,0,1,20
468943,0,0,0,1,0
469130,1,0,0,1,0
469543,0,0,0,1,0
469547,0,0,0,1,0
469647,0,0,0,1,0
469771,0,0,0,1,0
470418,0,0,0,1,0
470535,0,0,0,1,1
470611,0,0,0,1,0
470679,0,0,0,1,0
470968,0,0,0,1,0
471235,0,0,0,1,2
471282,0,0,0,1,9
471491,0,0,0,1,1
471594,0,0,0,1,0
471773,0,0,0,1,8
471798,0,0,0,1,0
471892,0,0,0,1,0
471903,0,0,0,1,2
472176,0,0,0,1,0
472331,0,0,0,1,9
472556,0,0,0,1,0
472685,0,0,0,1,0
473087,0,0,0,1,0
473098,0,0,0,1,0
473105,0,0,0,1,0
473309,0,0,0,1,0
473452,0,0,0,1,0
473666,0,0,0,1,0
473757,0,0,0,1,4
473860,0,0,0,1,0
473962,0,0,0,1,1
474215,0,0,0,1,11
474220,3,0,0,1,1
474352,2,0,0,1,1
474452,0,0,0,1,0
474603,0,0,0,1,0
474610,3,0,0,1,6
474660,2,0,0,1,0
474807,0,0,0,1,0
474846,0,0,0,1,0
474900,0,0,0,1,0
474945,1,0,0,1,2
474994,6,0,0,1,0
475106,0,0,0,1,0
475167,0,0,0,1,0
475430,0,0,0,1,28
475766,0,0,0,1,2
475773,0,0,0,1,0
475951,5,0,0,1,1
476039,5,0,0,1,1
476103,1,0,0,1,0
476360,0,0,0,1,0
476673,0,0,0,1,13
476743,0,0,0,1,0
476791,0,0,0,1,0
476837,0,0,1,1,0
477203,0,0,0,1,3
477261,2,0,0,1,3
477565,0,0,0,1,0
477573,5,0,0,1,1
478075,0,0,0,1,0
478616,0,0,0,1,3
478788,2,0,0,1,1
478913,0,0,0,1,5
479273,2,0,0,1,1
479986,0,0,0,1,16
480058,0,0,0,1,1
480185,0,0,0,1,1
